Date,breadth,available_count,constituent_count,coverage,membership_snapshot_date,reference_breadth,reference_source,error
03/17/2023,38.105263,475,503,0.944334,03/15/2023,37.37,S5TH,0.735263
03/20/2023,42.526316,475,503,0.944334,03/20/2023,41.55,S5TH,0.976316
03/21/2023,46.947368,475,503,0.944334,03/20/2023,46.12,S5TH,0.827368
03/22/2023,41.473684,475,503,0.944334,03/20/2023,40.59,S5TH,0.883684
03/23/2023,39.578947,475,503,0.944334,03/20/2023,38.61,S5TH,0.968947
03/24/2023,40.842105,475,503,0.944334,03/20/2023,40.0,S5TH,0.842105
03/27/2023,44.0,475,503,0.944334,03/20/2023,43.33,S5TH,0.67
03/28/2023,45.052632,475,503,0.944334,03/20/2023,44.53,S5TH,0.522632
03/29/2023,49.473684,475,503,0.944334,03/20/2023,49.1,S5TH,0.373684
03/30/2023,52.210526,475,503,0.944334,03/20/2023,51.88,S5TH,0.330526
03/31/2023,55.368421,475,503,0.944334,03/20/2023,54.87,S5TH,0.498421
04/03/2023,56.842105,475,503,0.944334,03/20/2023,56.46,S5TH,0.382105
04/04/2023,53.263158,475,503,0.944334,03/20/2023,53.08,S5TH,0.183158
04/05/2023,54.315789,475,503,0.944334,03/20/2023,53.87,S5TH,0.445789
04/06/2023,53.684211,475,503,0.944334,03/20/2023,53.47,S5TH,0.214211
04/10/2023,55.157895,475,503,0.944334,03/20/2023,54.87,S5TH,0.287895
04/11/2023,58.315789,475,503,0.944334,03/20/2023,58.05,S5TH,0.265789
04/12/2023,56.631579,475,503,0.944334,03/20/2023,56.26,S5TH,0.371579
04/13/2023,58.947368,475,503,0.944334,03/20/2023,58.64,S5TH,0.307368
04/14/2023,56.210526,475,503,0.944334,03/20/2023,56.26,S5TH,-0.049474
04/17/2023,58.105263,475,503,0.944334,03/20/2023,57.65,S5TH,0.455263
04/18/2023,58.105263,475,503,0.944334,03/20/2023,57.85,S5TH,0.255263
04/19/2023,58.315789,475,503,0.944334,03/20/2023,58.05,S5TH,0.265789
04/20/2023,57.473684,475,503,0.944334,03/20/2023,57.25,S5TH,0.223684
04/21/2023,56.842105,475,503,0.944334,03/20/2023,56.46,S5TH,0.382105
04/24/2023,56.421053,475,503,0.944334,03/20/2023,56.06,S5TH,0.361053
04/25/2023,51.578947,475,503,0.944334,03/20/2023,51.09,S5TH,0.488947
04/26/2023,46.736842,475,503,0.944334,03/20/2023,46.12,S5TH,0.616842
04/27/2023,50.947368,475,503,0.944334,03/20/2023,50.29,S5TH,0.657368
04/28/2023,55.578947,475,503,0.944334,03/20/2023,54.87,S5TH,0.708947
05/01/2023,54.105263,475,503,0.944334,03/20/2023,53.67,S5TH,0.435263
05/02/2023,48.631579,475,503,0.944334,03/20/2023,48.11,S5TH,0.521579
05/03/2023,45.684211,475,503,0.944334,03/20/2023,45.32,S5TH,0.364211
05/04/2023,46.428571,476,503,0.946322,05/04/2023,45.32,S5TH,1.108571
05/05/2023,49.159664,476,503,0.946322,05/04/2023,48.11,S5TH,1.049664
05/08/2023,49.579832,476,503,0.946322,05/04/2023,48.9,S5TH,0.679832
05/09/2023,48.529412,476,503,0.946322,05/04/2023,47.71,S5TH,0.819412
05/10/2023,48.319328,476,503,0.946322,05/04/2023,47.51,S5TH,0.809328
05/11/2023,45.798319,476,503,0.946322,05/04/2023,45.12,S5TH,0.678319
05/12/2023,46.638655,476,503,0.946322,05/04/2023,46.12,S5TH,0.518655
05/15/2023,47.058824,476,503,0.946322,05/04/2023,46.62,S5TH,0.438824
05/16/2023,42.557652,477,503,0.94831,05/16/2023,42.34,S5TH,0.217652
05/17/2023,45.492662,477,503,0.94831,05/16/2023,45.12,S5TH,0.372662
05/18/2023,49.266247,477,503,0.94831,05/16/2023,48.61,S5TH,0.656247
05/19/2023,48.218029,477,503,0.94831,05/16/2023,47.61,S5TH,0.608029
05/22/2023,48.637317,477,503,0.94831,05/16/2023,48.01,S5TH,0.627317
05/23/2023,44.863732,477,503,0.94831,05/16/2023,44.33,S5TH,0.533732
05/24/2023,39.832285,477,503,0.94831,05/16/2023,39.56,S5TH,0.272285
05/25/2023,37.526205,477,503,0.94831,05/16/2023,37.17,S5TH,0.356205
05/26/2023,41.509434,477,503,0.94831,05/16/2023,41.35,S5TH,0.159434
05/30/2023,40.041929,477,503,0.94831,05/16/2023,40.15,S5TH,-0.108071
05/31/2023,38.155136,477,503,0.94831,05/16/2023,38.17,S5TH,-0.014864
06/01/2023,40.880503,477,503,0.94831,05/16/2023,40.95,S5TH,-0.069497
06/02/2023,49.895178,477,503,0.94831,05/16/2023,49.5,S5TH,0.395178
06/05/2023,48.84696,477,503,0.94831,05/16/2023,48.5,S5TH,0.34696
06/06/2023,50.524109,477,503,0.94831,05/16/2023,50.09,S5TH,0.434109
06/07/2023,54.411765,476,503,0.946322,06/07/2023,53.78,S5TH,0.631765
06/08/2023,54.411765,476,503,0.946322,06/07/2023,53.78,S5TH,0.631765
06/09/2023,53.151261,476,503,0.946322,06/07/2023,52.58,S5TH,0.571261
06/12/2023,54.411765,476,503,0.946322,06/07/2023,54.07,S5TH,0.341765
06/13/2023,57.142857,476,503,0.946322,06/07/2023,56.85,S5TH,0.292857
06/14/2023,56.512605,476,503,0.946322,06/07/2023,56.06,S5TH,0.452605
06/15/2023,61.134454,476,503,0.946322,06/07/2023,60.83,S5TH,0.304454
06/16/2023,61.554622,476,503,0.946322,06/07/2023,61.03,S5TH,0.524622
06/20/2023,57.023061,477,503,0.94831,06/20/2023,56.46,S5TH,0.563061
06/21/2023,58.70021,477,503,0.94831,06/20/2023,58.05,S5TH,0.65021
06/22/2023,56.184486,477,503,0.94831,06/20/2023,55.46,S5TH,0.724486
06/23/2023,52.620545,477,503,0.94831,06/20/2023,52.08,S5TH,0.540545
06/26/2023,55.765199,477,503,0.94831,06/20/2023,55.06,S5TH,0.705199
06/27/2023,60.167715,477,503,0.94831,06/20/2023,59.44,S5TH,0.727715
06/28/2023,58.490566,477,503,0.94831,06/20/2023,57.45,S5TH,1.040566
06/29/2023,60.377358,477,503,0.94831,06/20/2023,59.84,S5TH,0.537358
06/30/2023,63.522013,477,503,0.94831,06/20/2023,62.82,S5TH,0.702013
07/03/2023,66.457023,477,503,0.94831,06/20/2023,65.8,S5TH,0.657023
07/05/2023,63.522013,477,503,0.94831,06/20/2023,62.22,S5TH,1.302013
07/06/2023,61.425577,477,503,0.94831,06/20/2023,60.43,S5TH,0.995577
07/07/2023,62.893082,477,503,0.94831,06/20/2023,62.02,S5TH,0.873082
07/10/2023,65.062762,478,503,0.950298,07/10/2023,64.08,S5TH,0.982762
07/11/2023,67.782427,478,503,0.950298,07/10/2023,67.26,S5TH,0.522427
07/12/2023,69.246862,478,503,0.950298,07/10/2023,68.52,S5TH,0.726862
07/13/2023,70.292887,478,503,0.950298,07/10/2023,69.52,S5TH,0.772887
07/14/2023,68.200837,478,503,0.950298,07/10/2023,66.73,S5TH,1.470837
07/17/2023,66.736402,478,503,0.950298,07/10/2023,65.4,S5TH,1.336402
07/18/2023,68.200837,478,503,0.950298,07/10/2023,67.19,S5TH,1.010837
07/19/2023,70.920502,478,503,0.950298,07/10/2023,69.98,S5TH,0.940502
07/20/2023,73.430962,478,503,0.950298,07/10/2023,72.36,S5TH,1.070962
07/21/2023,74.895397,478,503,0.950298,07/10/2023,73.75,S5TH,1.145397
07/24/2023,74.686192,478,503,0.950298,07/10/2023,73.55,S5TH,1.136192
07/25/2023,73.849372,478,503,0.950298,07/10/2023,72.76,S5TH,1.089372
07/26/2023,74.267782,478,503,0.950298,07/10/2023,73.55,S5TH,0.717782
07/27/2023,69.874477,478,503,0.950298,07/10/2023,68.98,S5TH,0.894477
07/28/2023,70.711297,478,503,0.950298,07/10/2023,70.17,S5TH,0.541297
07/31/2023,72.175732,478,503,0.950298,07/10/2023,71.76,S5TH,0.415732
08/01/2023,68.828452,478,503,0.950298,07/10/2023,68.19,S5TH,0.638452
08/02/2023,67.991632,478,503,0.950298,07/10/2023,66.99,S5TH,1.001632
08/03/2023,64.016736,478,503,0.950298,07/10/2023,63.02,S5TH,0.996736
08/04/2023,62.343096,478,503,0.950298,07/10/2023,61.63,S5TH,0.713096
08/07/2023,65.062762,478,503,0.950298,07/10/2023,64.21,S5TH,0.852762
08/08/2023,61.924686,478,503,0.950298,07/10/2023,61.03,S5TH,0.894686
08/09/2023,62.552301,478,503,0.950298,07/10/2023,61.82,S5TH,0.732301
08/10/2023,62.133891,478,503,0.950298,07/10/2023,61.43,S5TH,0.703891
08/11/2023,61.297071,478,503,0.950298,07/10/2023,60.63,S5TH,0.667071
08/14/2023,60.041841,478,503,0.950298,07/10/2023,59.24,S5TH,0.801841
08/15/2023,55.648536,478,503,0.950298,07/10/2023,55.06,S5TH,0.588536
08/16/2023,53.34728,478,503,0.950298,07/10/2023,52.88,S5TH,0.46728
08/17/2023,50.627615,478,503,0.950298,07/10/2023,50.29,S5TH,0.337615
08/18/2023,51.882845,478,503,0.950298,07/10/2023,51.49,S5TH,0.392845
08/21/2023,51.046025,478,503,0.950298,07/10/2023,50.69,S5TH,0.356025
08/22/2023,49.372385,478,503,0.950298,07/10/2023,49.1,S5TH,0.272385
08/23/2023,50.627615,478,503,0.950298,07/10/2023,50.29,S5TH,0.337615
08/24/2023,48.74477,478,503,0.950298,07/10/2023,48.31,S5TH,0.43477
08/25/2023,50.314465,477,503,0.94831,08/25/2023,49.9,S5TH,0.414465
08/28/2023,51.362683,477,503,0.94831,08/25/2023,51.09,S5TH,0.272683
08/29/2023,54.507338,477,503,0.94831,08/25/2023,54.27,S5TH,0.237338
08/30/2023,55.020921,478,503,0.950298,08/30/2023,54.58,S5TH,0.440921
08/31/2023,54.60251,478,503,0.950298,08/30/2023,54.27,S5TH,0.33251
09/01/2023,55.648536,478,503,0.950298,08/30/2023,55.26,S5TH,0.388536
09/05/2023,51.464435,478,503,0.950298,08/30/2023,51.38,S5TH,0.084435
09/06/2023,51.046025,478,503,0.950298,08/30/2023,50.69,S5TH,0.356025
09/07/2023,48.535565,478,503,0.950298,08/30/2023,48.5,S5TH,0.035565
09/08/2023,47.90795,478,503,0.950298,08/30/2023,47.91,S5TH,-0.00205
09/11/2023,48.117155,478,503,0.950298,08/30/2023,48.31,S5TH,-0.192845
09/12/2023,48.74477,478,503,0.950298,08/30/2023,48.9,S5TH,-0.15523
09/13/2023,47.07113,478,503,0.950298,08/30/2023,47.11,S5TH,-0.03887
09/14/2023,51.882845,478,503,0.950298,08/30/2023,51.88,S5TH,0.002845
09/15/2023,50.209205,478,503,0.950298,08/30/2023,50.09,S5TH,0.119205
09/18/2023,48.953975,478,503,0.950298,09/18/2023,49.1,S5TH,-0.146025
09/19/2023,48.32636,478,503,0.950298,09/18/2023,48.11,S5TH,0.21636
09/20/2023,48.535565,478,503,0.950298,09/18/2023,48.31,S5TH,0.225565
09/21/2023,43.096234,478,503,0.950298,09/18/2023,43.14,S5TH,-0.043766
09/22/2023,41.631799,478,503,0.950298,09/18/2023,41.74,S5TH,-0.108201
09/25/2023,42.468619,478,503,0.950298,09/18/2023,42.34,S5TH,0.128619
09/26/2023,39.121339,478,503,0.950298,09/18/2023,38.96,S5TH,0.161339
09/27/2023,39.330544,478,503,0.950298,09/18/2023,39.16,S5TH,0.170544
09/28/2023,41.213389,478,503,0.950298,09/18/2023,40.95,S5TH,0.263389
09/29/2023,39.748954,478,503,0.950298,09/18/2023,39.76,S5TH,-0.011046
10/02/2023,38.155136,477,503,0.94831,10/02/2023,38.17,S5TH,-0.014864
10/03/2023,35.355649,478,503,0.950298,10/02/2023,35.38,S5TH,-0.024351
10/04/2023,36.820084,478,503,0.950298,10/02/2023,36.58,S5TH,0.240084
10/05/2023,35.983264,478,503,0.950298,10/02/2023,35.58,S5TH,0.403264
10/06/2023,36.401674,478,503,0.950298,10/02/2023,36.58,S5TH,-0.178326
10/09/2023,39.539749,478,503,0.950298,10/02/2023,39.96,S5TH,-0.420251
10/10/2023,42.259414,478,503,0.950298,10/02/2023,42.74,S5TH,-0.480586
10/11/2023,42.677824,478,503,0.950298,10/02/2023,43.14,S5TH,-0.462176
10/12/2023,38.912134,478,503,0.950298,10/02/2023,39.16,S5TH,-0.247866
10/13/2023,37.866109,478,503,0.950298,10/02/2023,38.36,S5TH,-0.493891
10/16/2023,40.794979,478,503,0.950298,10/02/2023,41.03,S5TH,-0.235021
10/17/2023,42.259414,478,503,0.950298,10/02/2023,42.43,S5TH,-0.170586
10/18/2023,37.995825,479,503,0.952286,10/18/2023,38.04,S5TH,-0.044175
10/19/2023,35.073069,479,503,0.952286,10/18/2023,35.38,S5TH,-0.306931
10/20/2023,31.106472,479,503,0.952286,10/18/2023,31.8,S5TH,-0.693528
10/23/2023,29.227557,479,503,0.952286,10/18/2023,29.82,S5TH,-0.592443
10/24/2023,30.688935,479,503,0.952286,10/18/2023,31.21,S5TH,-0.521065
10/25/2023,26.931106,479,503,0.952286,10/18/2023,27.23,S5TH,-0.298894
10/26/2023,27.139875,479,503,0.952286,10/18/2023,27.43,S5TH,-0.290125
10/27/2023,24.008351,479,503,0.952286,10/18/2023,24.05,S5TH,-0.041649
10/30/2023,27.557411,479,503,0.952286,10/18/2023,27.63,S5TH,-0.072589
10/31/2023,29.853862,479,503,0.952286,10/18/2023,30.21,S5TH,-0.356138
11/01/2023,32.985386,479,503,0.952286,10/18/2023,32.8,S5TH,0.185386
11/02/2023,37.995825,479,503,0.952286,10/18/2023,38.17,S5TH,-0.174175
11/03/2023,41.544885,479,503,0.952286,10/18/2023,41.74,S5TH,-0.195115
11/06/2023,40.292276,479,503,0.952286,10/18/2023,40.35,S5TH,-0.057724
11/07/2023,39.039666,479,503,0.952286,10/18/2023,38.76,S5TH,0.279666
11/08/2023,37.787056,479,503,0.952286,10/18/2023,37.77,S5TH,0.017056
11/09/2023,37.160752,479,503,0.952286,10/18/2023,36.97,S5TH,0.190752
11/10/2023,40.083507,479,503,0.952286,10/18/2023,39.76,S5TH,0.323507
11/13/2023,40.709812,479,503,0.952286,10/18/2023,40.35,S5TH,0.359812
11/14/2023,48.434238,479,503,0.952286,10/18/2023,48.11,S5TH,0.324238
11/15/2023,49.686848,479,503,0.952286,10/18/2023,49.5,S5TH,0.186848
11/16/2023,49.478079,479,503,0.952286,10/18/2023,48.7,S5TH,0.778079
11/17/2023,51.77453,479,503,0.952286,10/18/2023,51.49,S5TH,0.28453
11/20/2023,51.983299,479,503,0.952286,10/18/2023,51.68,S5TH,0.303299
11/21/2023,52.818372,479,503,0.952286,10/18/2023,52.08,S5TH,0.738372
11/22/2023,53.653445,479,503,0.952286,10/18/2023,52.88,S5TH,0.773445
11/24/2023,55.741127,479,503,0.952286,10/18/2023,54.87,S5TH,0.871127
11/27/2023,54.279749,479,503,0.952286,10/18/2023,53.47,S5TH,0.809749
11/28/2023,55.949896,479,503,0.952286,10/18/2023,54.87,S5TH,1.079896
11/29/2023,56.784969,479,503,0.952286,10/18/2023,55.86,S5TH,0.924969
11/30/2023,58.872651,479,503,0.952286,10/18/2023,58.05,S5TH,0.822651
12/01/2023,63.674322,479,503,0.952286,10/18/2023,62.82,S5TH,0.854322
12/04/2023,63.88309,479,503,0.952286,10/18/2023,63.02,S5TH,0.86309
12/05/2023,60.125261,479,503,0.952286,10/18/2023,59.24,S5TH,0.885261
12/06/2023,61.586639,479,503,0.952286,10/18/2023,60.63,S5TH,0.956639
12/07/2023,62.004175,479,503,0.952286,10/18/2023,61.23,S5TH,0.774175
12/08/2023,62.839248,479,503,0.952286,10/18/2023,62.02,S5TH,0.819248
12/11/2023,65.762004,479,503,0.952286,10/18/2023,65.0,S5TH,0.762004
12/12/2023,66.388309,479,503,0.952286,10/18/2023,65.2,S5TH,1.188309
12/13/2023,72.651357,479,503,0.952286,10/18/2023,71.57,S5TH,1.081357
12/14/2023,75.365344,479,503,0.952286,10/18/2023,74.75,S5TH,0.615344
12/15/2023,72.442589,479,503,0.952286,10/18/2023,71.96,S5TH,0.482589
12/18/2023,73.541667,480,503,0.954274,12/18/2023,72.96,S5TH,0.581667
12/19/2023,75.833333,480,503,0.954274,12/18/2023,75.14,S5TH,0.693333
12/20/2023,70.208333,480,503,0.954274,12/18/2023,69.38,S5TH,0.828333
12/21/2023,73.333333,480,503,0.954274,12/18/2023,72.36,S5TH,0.973333
12/22/2023,74.375,480,503,0.954274,12/18/2023,73.75,S5TH,0.625
12/26/2023,75.0,480,503,0.954274,12/18/2023,74.75,S5TH,0.25
12/27/2023,75.0,480,503,0.954274,12/18/2023,74.75,S5TH,0.25
12/28/2023,76.25,480,503,0.954274,12/18/2023,76.14,S5TH,0.11
12/29/2023,75.208333,480,503,0.954274,12/18/2023,74.75,S5TH,0.458333
01/02/2024,78.958333,480,503,0.954274,12/18/2023,78.52,S5TH,0.438333
01/03/2024,77.291667,480,503,0.954274,12/18/2023,76.54,S5TH,0.751667
01/04/2024,75.208333,480,503,0.954274,12/18/2023,74.55,S5TH,0.658333
01/05/2024,75.416667,480,503,0.954274,12/18/2023,74.95,S5TH,0.466667
01/08/2024,77.5,480,503,0.954274,12/18/2023,76.93,S5TH,0.57
01/09/2024,76.041667,480,503,0.954274,12/18/2023,75.34,S5TH,0.701667
01/10/2024,75.625,480,503,0.954274,12/18/2023,74.95,S5TH,0.675
01/11/2024,73.958333,480,503,0.954274,12/18/2023,73.35,S5TH,0.608333
01/12/2024,73.541667,480,503,0.954274,12/18/2023,72.96,S5TH,0.581667
01/16/2024,71.041667,480,503,0.954274,12/18/2023,70.57,S5TH,0.471667
01/17/2024,67.083333,480,503,0.954274,12/18/2023,66.79,S5TH,0.293333
01/18/2024,67.291667,480,503,0.954274,12/18/2023,66.6,S5TH,0.691667
01/19/2024,69.583333,480,503,0.954274,12/18/2023,68.98,S5TH,0.603333
01/22/2024,70.208333,480,503,0.954274,12/18/2023,69.98,S5TH,0.228333
01/23/2024,69.791667,480,503,0.954274,12/18/2023,69.38,S5TH,0.411667
01/24/2024,67.916667,480,503,0.954274,12/18/2023,67.59,S5TH,0.326667
01/25/2024,70.625,480,503,0.954274,12/18/2023,70.37,S5TH,0.255
01/26/2024,70.416667,480,503,0.954274,12/18/2023,70.17,S5TH,0.246667
01/29/2024,72.291667,480,503,0.954274,12/18/2023,71.96,S5TH,0.331667
01/30/2024,72.083333,480,503,0.954274,12/18/2023,71.76,S5TH,0.323333
01/31/2024,68.333333,480,503,0.954274,12/18/2023,68.19,S5TH,0.143333
02/01/2024,73.75,480,503,0.954274,02/01/2024,73.3,S5TH,0.45
02/02/2024,70.416667,480,503,0.954274,02/01/2024,70.31,S5TH,0.106667
02/05/2024,67.083333,480,503,0.954274,02/01/2024,67.13,S5TH,-0.046667
02/06/2024,70.0,480,503,0.954274,02/01/2024,69.98,S5TH,0.02
02/07/2024,70.0,480,503,0.954274,02/01/2024,69.98,S5TH,0.02
02/08/2024,70.0,480,503,0.954274,02/01/2024,69.98,S5TH,0.02
02/09/2024,69.166667,480,503,0.954274,02/01/2024,68.98,S5TH,0.186667
02/12/2024,71.666667,480,503,0.954274,02/01/2024,71.37,S5TH,0.296667
02/13/2024,65.416667,480,503,0.954274,02/01/2024,65.4,S5TH,0.016667
02/14/2024,66.041667,480,503,0.954274,02/01/2024,66.0,S5TH,0.041667
02/15/2024,71.458333,480,503,0.954274,02/01/2024,71.37,S5TH,0.088333
02/16/2024,69.583333,480,503,0.954274,02/01/2024,69.58,S5TH,0.003333
02/20/2024,68.607069,481,503,0.956262,02/01/2024,68.78,S5TH,-0.172931
02/21/2024,70.27027,481,503,0.956262,02/01/2024,70.37,S5TH,-0.09973
02/22/2024,72.141372,481,503,0.956262,02/01/2024,72.36,S5TH,-0.218628
02/23/2024,72.765073,481,503,0.956262,02/01/2024,72.76,S5TH,0.005073
02/26/2024,69.022869,481,503,0.956262,02/01/2024,69.18,S5TH,-0.157131
02/27/2024,71.101871,481,503,0.956262,02/01/2024,71.17,S5TH,-0.068129
02/28/2024,71.101871,481,503,0.956262,02/01/2024,71.17,S5TH,-0.068129
02/29/2024,73.388773,481,503,0.956262,02/01/2024,73.16,S5TH,0.228773
03/01/2024,72.972973,481,503,0.956262,02/01/2024,72.56,S5TH,0.412973
03/04/2024,73.858921,482,503,0.95825,03/04/2024,74.1,S5TH,-0.241079
03/05/2024,72.614108,482,503,0.95825,03/04/2024,72.7,S5TH,-0.085892
03/06/2024,74.273859,482,503,0.95825,03/04/2024,74.3,S5TH,-0.026141
03/07/2024,76.348548,482,503,0.95825,03/04/2024,76.09,S5TH,0.258548
03/08/2024,76.556017,482,503,0.95825,03/04/2024,76.49,S5TH,0.066017
03/11/2024,79.460581,482,503,0.95825,03/04/2024,79.88,S5TH,-0.419419
03/12/2024,77.593361,482,503,0.95825,03/04/2024,77.73,S5TH,-0.136639
03/13/2024,78.630705,482,503,0.95825,03/04/2024,78.92,S5TH,-0.289295
03/14/2024,75.726141,482,503,0.95825,03/04/2024,75.94,S5TH,-0.213859
03/15/2024,75.103734,482,503,0.95825,03/04/2024,75.34,S5TH,-0.236266
03/18/2024,75.103734,482,503,0.95825,03/18/2024,75.34,S5TH,-0.236266
03/19/2024,77.593361,482,503,0.95825,03/18/2024,77.73,S5TH,-0.136639
03/20/2024,78.838174,482,503,0.95825,03/18/2024,79.32,S5TH,-0.481826
03/21/2024,79.253112,482,503,0.95825,03/18/2024,79.72,S5TH,-0.466888
03/22/2024,78.423237,482,503,0.95825,03/18/2024,78.92,S5TH,-0.496763
03/25/2024,77.846791,483,503,0.960239,03/25/2024,77.68,S5TH,0.166791
03/26/2024,77.432712,483,503,0.960239,03/25/2024,77.29,S5TH,0.142712
03/27/2024,80.745342,483,503,0.960239,03/25/2024,80.91,S5TH,-0.164658
03/28/2024,82.608696,483,503,0.960239,03/25/2024,82.7,S5TH,-0.091304
04/01/2024,81.327801,482,503,0.95825,04/01/2024,81.11,S5TH,0.217801
04/02/2024,79.62578,481,503,0.956262,04/02/2024,79.52,S5TH,0.10578
04/03/2024,77.546778,481,503,0.956262,04/02/2024,77.33,S5TH,0.216778
04/04/2024,76.507277,481,503,0.956262,04/02/2024,76.34,S5TH,0.167277
04/05/2024,76.299376,481,503,0.956262,04/02/2024,76.14,S5TH,0.159376
04/08/2024,76.715177,481,503,0.956262,04/02/2024,76.93,S5TH,-0.214823
04/09/2024,79.62578,481,503,0.956262,04/02/2024,79.52,S5TH,0.10578
04/10/2024,74.012474,481,503,0.956262,04/02/2024,74.15,S5TH,-0.137526
04/11/2024,72.972973,481,503,0.956262,04/02/2024,73.16,S5TH,-0.187027
04/12/2024,68.814969,481,503,0.956262,04/02/2024,69.18,S5TH,-0.365031
04/15/2024,66.943867,481,503,0.956262,04/02/2024,67.39,S5TH,-0.446133
04/16/2024,64.449064,481,503,0.956262,04/02/2024,65.0,S5TH,-0.550936
04/17/2024,65.696466,481,503,0.956262,04/02/2024,66.2,S5TH,-0.503534
04/18/2024,65.280665,481,503,0.956262,04/02/2024,65.8,S5TH,-0.519335
04/19/2024,67.359667,481,503,0.956262,04/02/2024,67.99,S5TH,-0.630333
04/22/2024,71.101871,481,503,0.956262,04/02/2024,71.57,S5TH,-0.468129
04/23/2024,73.388773,481,503,0.956262,04/02/2024,73.75,S5TH,-0.361227
04/24/2024,72.972973,481,503,0.956262,04/02/2024,73.35,S5TH,-0.377027
04/25/2024,71.933472,481,503,0.956262,04/02/2024,72.36,S5TH,-0.426528
04/26/2024,70.893971,481,503,0.956262,04/02/2024,71.37,S5TH,-0.476029
04/29/2024,74.636175,481,503,0.956262,04/02/2024,74.95,S5TH,-0.313825
04/30/2024,68.399168,481,503,0.956262,04/02/2024,68.98,S5TH,-0.580832
05/01/2024,67.983368,481,503,0.956262,04/02/2024,68.58,S5TH,-0.596632
05/02/2024,69.438669,481,503,0.956262,04/02/2024,69.98,S5TH,-0.541331
05/03/2024,71.725572,481,503,0.956262,04/02/2024,72.16,S5TH,-0.434428
05/06/2024,72.557173,481,503,0.956262,04/02/2024,73.16,S5TH,-0.602827
05/07/2024,74.012474,481,503,0.956262,04/02/2024,74.3,S5TH,-0.287526
05/08/2024,73.443983,482,503,0.95825,05/08/2024,73.7,S5TH,-0.256017
05/09/2024,75.726141,482,503,0.95825,05/08/2024,75.89,S5TH,-0.163859
05/10/2024,76.556017,482,503,0.95825,05/08/2024,76.69,S5TH,-0.133983
05/13/2024,77.385892,482,503,0.95825,05/08/2024,77.68,S5TH,-0.294108
05/14/2024,78.630705,482,503,0.95825,05/08/2024,78.92,S5TH,-0.289295
05/15/2024,79.045643,482,503,0.95825,05/08/2024,79.32,S5TH,-0.274357
05/16/2024,79.253112,482,503,0.95825,05/08/2024,79.52,S5TH,-0.266888
05/17/2024,78.838174,482,503,0.95825,05/08/2024,79.12,S5TH,-0.281826
05/20/2024,77.178423,482,503,0.95825,05/08/2024,77.68,S5TH,-0.501577
05/21/2024,77.80083,482,503,0.95825,05/08/2024,78.28,S5TH,-0.47917
05/22/2024,76.141079,482,503,0.95825,05/08/2024,76.89,S5TH,-0.748921
05/23/2024,69.709544,482,503,0.95825,05/08/2024,70.57,S5TH,-0.860456
05/24/2024,70.746888,482,503,0.95825,05/08/2024,71.37,S5TH,-0.623112
05/28/2024,68.672199,482,503,0.95825,05/08/2024,69.38,S5TH,-0.707801
05/29/2024,63.278008,482,503,0.95825,05/08/2024,63.81,S5TH,-0.531992
05/30/2024,64.937759,482,503,0.95825,05/08/2024,65.6,S5TH,-0.662241
05/31/2024,69.917012,482,503,0.95825,05/08/2024,70.57,S5TH,-0.652988
06/03/2024,69.087137,482,503,0.95825,05/08/2024,69.38,S5TH,-0.292863
06/04/2024,69.502075,482,503,0.95825,05/08/2024,69.58,S5TH,-0.077925
06/05/2024,69.087137,482,503,0.95825,05/08/2024,69.38,S5TH,-0.292863
06/06/2024,67.634855,482,503,0.95825,05/08/2024,67.99,S5TH,-0.355145
06/07/2024,66.390041,482,503,0.95825,05/08/2024,66.79,S5TH,-0.399959
06/10/2024,66.182573,482,503,0.95825,05/08/2024,66.6,S5TH,-0.417427
06/11/2024,66.390041,482,503,0.95825,05/08/2024,66.6,S5TH,-0.209959
06/12/2024,66.59751,482,503,0.95825,05/08/2024,66.79,S5TH,-0.19249
06/13/2024,66.804979,482,503,0.95825,05/08/2024,66.99,S5TH,-0.185021
06/14/2024,64.107884,482,503,0.95825,05/08/2024,64.21,S5TH,-0.102116
06/17/2024,65.560166,482,503,0.95825,05/08/2024,65.6,S5TH,-0.039834
06/18/2024,65.767635,482,503,0.95825,05/08/2024,65.8,S5TH,-0.032365
06/20/2024,67.427386,482,503,0.95825,05/08/2024,67.59,S5TH,-0.162614
06/21/2024,67.634855,482,503,0.95825,05/08/2024,67.79,S5TH,-0.155145
06/24/2024,70.600414,483,503,0.960239,06/24/2024,70.97,S5TH,-0.369586
06/25/2024,67.494824,483,503,0.960239,06/24/2024,67.99,S5TH,-0.495176
06/26/2024,66.252588,483,503,0.960239,06/24/2024,66.6,S5TH,-0.347412
06/27/2024,67.494824,483,503,0.960239,06/24/2024,67.99,S5TH,-0.495176
06/28/2024,67.287785,483,503,0.960239,06/24/2024,67.59,S5TH,-0.302215
07/01/2024,64.596273,483,503,0.960239,06/24/2024,65.0,S5TH,-0.403727
07/02/2024,64.596273,483,503,0.960239,06/24/2024,65.4,S5TH,-0.803727
07/03/2024,65.217391,483,503,0.960239,06/24/2024,66.0,S5TH,-0.782609
07/05/2024,64.182195,483,503,0.960239,06/24/2024,64.61,S5TH,-0.427805
