date,gross_return,turnover,net_return,active_positions,equity,spy_return,spy_equity
2021-11-10,0.0,0.0,0.0,0,0.9312042086288558,-0.008044942036221747,11.838680253208057
2021-11-11,0.0,0.0,0.0,0,0.9312042086288558,0.00032349768391659595,11.8425100388506
2021-11-12,0.0,0.0,0.0,0,0.9312042086288558,0.007546680399643124,11.931881677243371
2021-11-15,0.0,0.0,0.0,0,0.9312042086288558,0.0003427032010567821,11.935970771288794
2021-11-16,0.0,0.0,0.0,0,0.9312042086288558,0.003957701516694279,11.983209780913542
2021-11-17,0.0,0.0,0.0,0,0.9312042086288558,-0.002429220726797854,11.95409991934018
2021-11-18,0.0,0.0,0.0,0,0.9312042086288558,0.0033963284472786626,11.994699968957846
2021-11-19,0.0,0.0,0.0,0,0.9312042086288558,-0.0017882447436877724,11.973250509786245
2021-11-22,0.0,0.0,0.0,0,0.9312042086288558,-0.0028153115240978632,11.939542079645134
2021-11-23,0.0,0.0,0.0,0,0.9312042086288558,0.0013260091093603155,11.955374021204335
2021-11-24,0.0,0.0,0.0,0,0.9312042086288558,0.0026699178961664405,11.987293888258911
2021-11-26,0.0,0.0,0.0,0,0.9312042086288558,-0.022303083147485858,11.719940275955723
2021-11-29,0.0,0.0,0.0,0,0.9312042086288558,0.01226669223379906,11.863705176319378
2021-11-30,0.0,0.0,0.0,0,0.9312042086288558,-0.019457818799732296,11.63286335070511
2021-12-01,0.0,0.0,0.0,0,0.9312042086288558,-0.01110707284812873,11.503656290036501
2021-12-02,0.0,0.0,0.0,0,0.9312042086288558,0.0153163687699156,11.67985053197706
2021-12-03,0.0,0.0,0.0,0,0.9312042086288558,-0.008701504468519139,11.578218260381426
2021-12-06,0.0,0.0,0.0,0,0.9312042086288558,0.011843584177295474,11.715345862971354
2021-12-07,0.0,0.0,0.0,0,0.9312042086288558,0.02068465249849094,11.95767372104655
2021-12-08,0.0,0.0,0.0,0,0.9312042086288558,0.0026480664194195036,11.98933843528163
2021-12-09,0.0,0.0,0.0,0,0.9312042086288558,-0.006751618548664351,11.908390995515768
2021-12-10,0.0,0.0,0.0,0,0.9312042086288558,0.009413615767862149,12.020492012761023
2021-12-13,0.0,0.0,0.0,0,0.9312042086288558,-0.008858359315613629,11.914010175361522
2021-12-14,0.0,0.0,0.0,0,0.9312042086288558,-0.006880250587672387,11.832038799850956
2021-12-15,0.0,0.0,0.0,0,0.9312042086288558,0.015625110852070856,12.01691571770463
2021-12-16,0.0,0.0,0.0,0,0.9312042086288558,-0.008818391675246784,11.910945848177482
2021-12-17,0.0,0.0,0.0,0,0.9312042086288558,-0.010642961091477221,11.784178114952637
2021-12-20,0.0,0.0,0.0,0,0.9312042086288558,-0.01063346369057483,11.65887148484402
2021-12-21,0.0,0.0,0.0,0,0.9312042086288558,0.017758890102338443,11.865920102260652
2021-12-22,0.0,0.0,0.0,0,0.9312042086288558,0.009998892630783462,11.984566163328612
2021-12-23,0.0,0.0,0.0,0,0.9312042086288558,0.006221984771532796,12.05913395149027
2021-12-27,0.0,0.0,0.0,0,0.9312042086288558,0.014152259379956122,12.229797943069396
2021-12-28,0.0,0.0,0.0,0,0.9312042086288558,-0.0008172669075064976,12.219802933925035
2021-12-29,0.0,0.0,0.0,0,0.9312042086288558,0.0012792737854703251,12.235435407482019
2021-12-30,0.0,0.0,0.0,0,0.9312042086288558,-0.0027644938941080444,12.201610621006282
2021-12-31,0.0,0.0,0.0,0,0.9312042086288558,-0.0025203351491971393,12.170858472881342
2022-01-03,0.0,0.0,0.0,0,0.9312042086288558,0.00578995482308331,12.241327193597465
2022-01-04,0.021363499788873974,1.0,0.020363499788873973,2,0.950166785334668,-0.0003348548225782233,12.237228126151932
2022-01-05,-0.007919805821885895,0.0,-0.007919805821885895,2,0.9426416488964119,-0.01920232895782137,12.002244846141657
2022-01-06,0.008681815604121845,0.0,0.008681815604121845,2,0.9508254898728958,-0.0009393324209842069,11.990970748433085
2022-01-07,0.0006055499574678658,0.0,0.0006055499574678658,2,0.9514012622078476,-0.003953549398781897,11.943563853239807
2022-01-10,-0.005518554666851416,0.0,-0.005518554666851416,2,0.9461509023322421,-0.001244145820375575,11.928704318191409
2022-01-11,-0.017665052209653198,0.5,-0.0181650522096532,4,0.9289640217931664,0.009108021579052217,12.037351214531629
2022-01-12,0.003965320348468748,0.0,0.003965320348468748,4,0.9326476617317782,0.0027037258722035773,12.06989691244316
2022-01-13,0.01311235971966318,0.0,0.01311235971966318,4,0.944876873364108,-0.013778475973774906,11.903592127829121
2022-01-14,-0.0015432481139475984,0.0,-0.0015432481139475984,4,0.9434186939113761,0.00040886979340348795,11.908459147083185
2022-01-18,-0.008831477247258718,0.0,-0.008831477247258718,4,0.9350869131814592,-0.017709612274034003,11.697564952807168
2022-01-19,-0.009575768205743324,0.0,-0.009575768205743324,4,0.9261327376486095,-0.010383518694355054,11.576103068441263
2022-01-20,-0.010733055849159567,0.0,-0.010733055849159567,4,0.9161925032516919,-0.011068055113113373,11.447978121684674
2022-01-21,-0.020723515937128484,0.0,-0.020723515937128484,4,0.8972057733090778,-0.019630595228925185,11.223247496988291
2022-01-24,-0.01716688752041458,0.25,-0.017416887520414582,3,0.881579241272687,0.0042467992568322455,11.270910376117746
2022-01-25,-0.011155279484532432,0.3333333333333333,-0.011488612817865765,2,0.8714511187014373,-0.012209201790553958,11.133301556972476
2022-01-26,-0.0029566386873552952,0.5,-0.0034566386873552952,1,0.8684388270503949,-0.0025087353349170227,11.105371049962214
2022-01-27,-0.015124826876141029,0.0,-0.015124826876141029,1,0.8553038401387387,-0.004937887984931555,11.050533971686399
2022-01-28,0.04065048180295183,0.0,0.04065048180295183,1,0.8900723533282934,0.0248354994972928,11.324979502585034
2022-01-31,0.004918968469475926,0.0,0.004918968469475926,1,0.8944505911698675,0.01801100980235093,11.528953819417517
2022-02-01,-0.018859655111233997,0.0,-0.018859655111233997,1,0.8775815615063645,0.006756805952979006,11.606852723216177
2022-02-02,0.022450332246355842,0.0,0.022450332246355842,1,0.8972835591354581,0.009714170858762028,11.719603673701986
2022-02-03,-0.01262923508421987,0.0,-0.01262923508421987,1,0.8859515541299309,-0.023504944637743885,11.444135038175322
2022-02-04,-0.0021802538343411726,0.0,-0.0021802538343411726,1,0.8840199548569986,0.0047022463778694235,11.49794818070643
2022-02-07,0.00728351233433,0.0,0.00728351233433,1,0.8904587251019934,-0.0032091888465634044,11.461049093646544
2022-02-08,-0.0005784088010063471,0.0,-0.0005784088010063471,1,0.8899436759384616,0.008227591998224648,11.55534592946069
2022-02-09,-0.009984492417610458,0.0,-0.009984492417610458,1,0.8810580400539536,0.014636134274513601,11.724471524072731
2022-02-10,-0.017246309093153056,0.0,-0.017246309093153056,1,0.8658630407661755,-0.01796561821918241,11.513834144849564
2022-02-11,-0.004015273120497653,0.0,-0.004015273120497653,1,0.8623863641725547,-0.019718768991206725,11.286795509144207
2022-02-14,0.0,1.0,-0.001,0,0.8615239778083821,-0.0032692997890027,11.249895590967645
2022-02-15,0.0,0.0,0.0,0,0.8615239778083821,0.01612706377420614,11.43132337461634
2022-02-16,0.0,0.0,0.0,0,0.8615239778083821,0.001120750689936001,11.444135038175324
2022-02-17,0.0,0.0,0.0,0,0.8615239778083821,-0.021361494522458058,11.199671210243071
2022-02-18,0.0,0.0,0.0,0,0.8615239778083821,-0.006475108437937305,11.127152124687504
2022-02-22,0.0,0.0,0.0,0,0.8615239778083821,-0.010731618414581034,11.007739774044362
2022-02-23,0.0,0.0,0.0,0,0.8615239778083821,-0.017738659874220852,10.812477222208656
2022-02-24,0.0,0.0,0.0,0,0.8615239778083821,0.015049296756589392,10.975197400599537
2022-02-25,0.0,0.0,0.0,0,0.8615239778083821,0.022063990213673,11.217354048639494
2022-02-28,0.0,0.0,0.0,0,0.8615239778083821,-0.0025586946048988812,11.188652265354
2022-03-01,0.0,0.0,0.0,0,0.8615239778083821,-0.01523020916653095,11.018246751061078
2022-03-02,0.0,0.0,0.0,0,0.8615239778083821,0.018396096901598824,11.220939485979324
2022-03-03,0.0,0.0,0.0,0,0.8615239778083821,-0.004978209086114793,11.165079303075478
2022-03-04,0.0,0.0,0.0,0,0.8615239778083821,-0.008124787058105154,11.074365411251133
2022-03-07,0.0,0.0,0.0,0,0.8615239778083821,-0.029479352677985293,10.74790028760798
2022-03-08,0.0,0.0,0.0,0,0.8615239778083821,-0.007581651514060539,10.666413453119464
2022-03-09,0.0,0.0,0.0,0,0.8615239778083821,0.026810928051586025,10.95238989677952
2022-03-10,0.0,0.0,0.0,0,0.8615239778083821,-0.004515583300279347,10.902933467863475
2022-03-11,0.0,0.0,0.0,0,0.8615239778083821,-0.0127150269297015,10.764302375206848
2022-03-14,0.0,0.0,0.0,0,0.8615239778083821,-0.007308432755948391,10.685632195132953
2022-03-15,0.0,0.0,0.0,0,0.8615239778083821,0.021990349505691675,10.920612981793198
2022-03-16,0.0,0.0,0.0,0,0.8615239778083821,0.022174348597497007,11.162770460949831
2022-03-17,0.0,0.0,0.0,0,0.8615239778083821,0.012511083458770278,11.30242881381787
2022-03-18,0.0,0.0,0.0,0,0.8615239778083821,0.010952719770619845,11.426221149342997
2022-03-21,0.0,0.0,0.0,0,0.8615239778083821,-0.0002924781614245253,11.422879229189206
2022-03-22,0.0,0.0,0.0,0,0.8615239778083821,0.011701457812834049,11.556543568590662
2022-03-23,0.0,0.0,0.0,0,0.8615239778083821,-0.012878538183721533,11.407712180970726
2022-03-24,0.0,0.0,0.0,0,0.8615239778083821,0.01507442390278424,11.579676870147635
2022-03-25,0.0,0.0,0.0,0,0.8615239778083821,0.004883628575794496,11.636227711009154
2022-03-28,0.0,0.0,0.0,0,0.8615239778083821,0.007113065297022381,11.718996958528583
2022-03-29,0.0,0.0,0.0,0,0.8615239778083821,0.012370868909696409,11.86397113365567
2022-03-30,0.006464017422416868,1.0,0.005464017422416868,1,0.8662313598329571,-0.006174895283527437,11.790712354258554
2022-03-31,-0.006931962288164062,0.5,-0.007431962288164062,2,0.8597935610338535,-0.015391224008643123,11.609238859192685
2022-04-01,0.019208671935297184,0.0,0.019208671935297184,2,0.8763090534798337,0.0028340001554956196,11.642139443924822
2022-04-04,-0.0018816214581524049,0.0,-0.0018816214581524049,2,0.8746601715608328,0.008566567207992648,11.741872613916026
2022-04-05,0.00520323972126165,0.3333333333333333,0.004869906387928317,3,0.8789196847175833,-0.01263131265692874,11.593557349751825
2022-04-06,0.020896477113595175,0.0,0.020896477113595175,3,0.8972860097939725,-0.009999301760781565,11.477629871330729
2022-04-07,-0.0055797219426778994,0.0,-0.0055797219426778994,3,0.8922794033562672,0.0050389974141717975,11.535465618573186
2022-04-08,0.0012485347619498155,0.4,0.0008485347619498155,5,0.8930365334473869,-0.002674019873081579,11.504619554263872
2022-04-11,-0.01688717583740391,0.0,-0.01688717583740391,5,0.8779556684778351,-0.01709209496297015,11.30798150432955
2022-04-12,-0.010099804534845025,0.0,-0.010099804534845025,5,0.8690884878359497,-0.003705413490409648,11.266080757114105
2022-04-13,0.004787380736696978,0.0,0.004787380736696978,5,0.8732491453211007,0.011453481775540286,11.395116607747477
2022-04-14,-0.006918355876956795,0.0,-0.006918355876956795,5,0.8672076969645209,-0.012451524768044564,11.253230031071354
2022-04-18,-0.00586697179641138,0.0,-0.00586697179641138,5,0.8621198138647992,0.0004110815654954081,11.257856026489407
2022-04-19,0.0286158412693172,0.0,0.0286158412693172,5,0.8867900976134875,0.016142606621348587,11.439587167724804
2022-04-20,0.013066947947135721,0.0,0.013066947947135721,5,0.8983777376590383,-0.0007414932610642078,11.43110479093058
2022-04-21,-0.01246533072553917,0.0,-0.01246533072553917,5,0.8871791620426568,-0.01495356484421051,11.260169024198433
2022-04-22,-0.02841620554856239,0.0,-0.02841620554856239,5,0.8619688966156513,-0.027439207790885933,10.951198906582954
2022-04-25,-0.0022467195127309435,0.0,-0.0022467195127309435,5,0.8600322942762578,0.005797751267257345,11.014691233921583
2022-04-26,-0.02409672807925342,0.2,-0.02429672807925342,4,0.8391363234828512,-0.02896079509347471,10.695697018078087
2022-04-27,-0.0005515563945251619,0.25,-0.0008015563945251619,3,0.8384637083968851,0.002811780930833452,10.725770974995491
2022-04-28,0.01870164185350524,0.0,0.01870164185350524,3,0.8541443563784856,0.025259326570350904,10.996696726771694
2022-04-29,-0.02621448484252283,0.0,-0.02621448484252283,3,0.8317534020948754,-0.03695566950648821,10.590306436874037
2022-05-02,-0.02040027346353812,0.0,-0.02040027346353812,3,0.8147854052379118,0.006019417902410229,10.654053917032167
2022-05-03,-0.004971835050887052,0.6666666666666666,-0.005638501717553719,1,0.8101912363310401,0.004584068149662279,10.702892826258019
2022-05-04,0.027339974870257855,0.0,0.027339974870257855,1,0.8323418443724339,0.030452892071162196,11.02882686634527
2022-05-05,-0.0185852348735408,0.0,-0.0185852348735408,1,0.8168725756996961,-0.03554264579435096,10.636833179507539
2022-05-06,-0.00479467860072591,0.0,-0.00479467860072591,1,0.8129559342414688,-0.005969022466599361,10.573341683285589
2022-05-09,0.008056850917693481,0.0,0.008056850917693481,1,0.8195057990063066,-0.032017434571229964,10.234810407741735
2022-05-10,-0.014940574074534974,0.0,-0.014940574074534974,1,0.8072619119117419,0.002310522797907888,10.258458170521088
2022-05-11,0.0,1.0,-0.001,0,0.8064546499998302,-0.01588611244835314,10.095491150477462
2022-05-12,0.0,0.0,0.0,0,0.8064546499998302,-0.001043723089841908,10.084954253260415
2022-05-13,0.0,0.0,0.0,0,0.8064546499998302,0.023907836860080467,10.32606369428874
2022-05-16,0.0,0.0,0.0,0,0.8064546499998302,-0.004057765713630479,10.284162947073291
2022-05-17,0.0,0.0,0.0,0,0.8064546499998302,0.020570377512039606,10.495712061289918
2022-05-18,0.0,0.0,0.0,0,0.8064546499998302,-0.04031137322834499,10.072615495090018
2022-05-19,0.0,0.0,0.0,0,0.8064546499998302,-0.006124655262779166,10.010924197588064
2022-05-20,0.0,0.0,0.0,0,0.8064546499998302,0.00043652428043849945,10.01529420906994
2022-05-23,0.0,0.0,0.0,0,0.8064546499998302,0.018709990459243375,10.202680268168155
2022-05-24,0.0,0.0,0.0,0,0.8064546499998302,-0.007633674843412375,10.12479632446966
2022-05-25,0.0,0.0,0.0,0,0.8064546499998302,0.008834722249584814,10.214246087829967
2022-05-26,0.0,0.0,0.0,0,0.8064546499998302,0.019981552160468707,10.418342578813805
2022-05-27,0.0,0.0,0.0,0,0.8064546499998302,0.02454912525413122,10.674103775721553
2022-05-31,0.0,0.0,0.0,0,0.8064546499998302,-0.005611034169588636,10.614211014706244
2022-06-01,0.0,0.0,0.0,0,0.8064546499998302,-0.008088466516075754,10.52835832431923
2022-06-02,0.0,0.0,0.0,0,0.8064546499998302,0.019043433683362032,10.728854417863076
2022-06-03,0.0,0.0,0.0,0,0.8064546499998302,-0.016411620360210155,10.552776532257143
2022-06-06,0.0,0.0,0.0,0,0.8064546499998302,0.003044945832538559,10.58490916518075
2022-06-07,0.0,0.0,0.0,0,0.8064546499998302,0.009592040307267125,10.686440040541925
2022-06-08,0.0,0.0,0.0,0,0.8064546499998302,-0.0108720455003255,10.570256578184653
2022-06-09,0.0,0.0,0.0,0,0.8064546499998302,-0.023782883941029898,10.318865392758779
2022-06-10,0.0,0.0,0.0,0,0.8064546499998302,-0.028995791123213377,10.01966172720179
2022-06-13,0.0,0.0,0.0,0,0.8064546499998302,-0.0379680518581228,9.639234691142544
2022-06-14,0.0,0.0,0.0,0,0.8064546499998302,-0.0030132958185994374,9.610188825553225
2022-06-15,0.0,0.0,0.0,0,0.8064546499998302,0.014256441070920722,9.747195916225145
2022-06-16,0.0,0.0,0.0,0,0.8064546499998302,-0.03309623066703471,9.424600471824979
2022-06-17,0.0,0.0,0.0,0,0.8064546499998302,0.0021557038097357317,9.444917118967329
2022-06-21,0.0,0.0,0.0,0,0.8064546499998302,0.025173772666607253,9.68268131537516
2022-06-22,0.0,0.0,0.0,0,0.8064546499998302,-0.001812929160829535,9.665127300063496
2022-06-23,0.0,0.0,0.0,0,0.8064546499998302,0.009802490066717295,9.759869614415926
2022-06-24,0.0,0.0,0.0,0,0.8064546499998302,0.03179387349826435,10.070173674296221
2022-06-27,0.0,0.0,0.0,0,0.8064546499998302,-0.003819852006010205,10.031707101185589
2022-06-28,0.0,0.0,0.0,0,0.8064546499998302,-0.02043262907559995,9.826732950992001
2022-06-29,0.0,0.0,0.0,0,0.8064546499998302,-0.0008145621485293741,9.818728466286418
2022-06-30,0.0,0.0,0.0,0,0.8064546499998302,-0.008124074871471265,9.738960381083661
2022-07-01,0.0,0.0,0.0,0,0.8064546499998302,0.010576533962250334,9.841964826311203
2022-07-05,0.0,0.0,0.0,0,0.8064546499998302,0.0018886395942798728,9.860552750767685
2022-07-06,0.0,0.0,0.0,0,0.8064546499998302,0.0033771283106469596,9.89385310262093
2022-07-07,0.0,0.0,0.0,0,0.8064546499998302,0.014977122951232102,10.042034557000314
2022-07-08,0.0,0.0,0.0,0,0.8064546499998302,-0.0008225891471367319,10.033774088358554
2022-07-11,0.0,0.0,0.0,0,0.8064546499998302,-0.011423514422112202,9.919153125351974
2022-07-12,0.0,0.0,0.0,0,0.8064546499998302,-0.008849048114201286,9.831378062093604
2022-07-13,0.0,0.0,0.0,0,0.8064546499998302,-0.0052517013312656236,9.77974660083673
2022-07-14,0.0,0.0,0.0,0,0.8064546499998302,-0.002428317303753702,9.755998272939593
2022-07-15,0.0,0.0,0.0,0,0.8064546499998302,0.01910503813885711,9.942386992026728
2022-07-18,0.0,0.0,0.0,0,0.8064546499998302,-0.00825700919149841,9.860292611248129
2022-07-19,0.0,0.0,0.0,0,0.8064546499998302,0.02701934075859813,10.126711217290929
2022-07-20,0.0,0.0,0.0,0,0.8064546499998302,0.0063728695821170245,10.191247427174485
2022-07-21,0.0,0.0,0.0,0,0.8064546499998302,0.010183317493215327,10.295028135377317
2022-07-22,0.0,0.0,0.0,0,0.8064546499998302,-0.00927804615538752,10.199510389166273
2022-07-25,0.0,0.0,0.0,0,0.8064546499998302,0.001214955342446089,10.211902338803924
2022-07-26,0.0,0.0,0.0,0,0.8064546499998302,-0.011831073675958592,10.09108456986184
2022-07-27,0.0,0.0,0.0,0,0.8064546499998302,0.025966516104387605,10.353114879855895
2022-07-28,0.022831256294147728,1.0,0.021831256294147727,1,0.8240605681535838,0.012542312986573823,10.482966887065002
2022-07-29,0.0006415043827658895,0.0,0.0006415043827658895,1,0.8245892066197188,0.014578877487084752,10.63579677701269
2022-08-01,-0.0017051884008079665,0.5,-0.0022051884008079665,2,0.8227708320658496,-0.002961554414801726,10.604298286112794
2022-08-02,-0.006826861124767047,0.0,-0.006826861124767047,2,0.817153889857827,-0.006597096957566828,10.534340702152347
2022-08-03,-0.013809401367390117,0.0,-0.013809401367390117,2,0.8058694838138561,0.015659344387390473,10.699301571101456
2022-08-04,0.005847773889105068,0.0,0.005847773889105068,2,0.8105820263393293,-0.0006755011591726978,10.69207418048784
